Unnamed: 0,premise,hypothesis,type-of-inference,metadata,label
3002,When people talk mean to you :D I just love it!!!! :D,I hate it when people talk mean,sarcasm,"{'snum': '379112122094866433-1', 'incongruency': 'explicit'}",?
3003,When people talk mean to you :D I just love it!!!! :D,When people talk mean to you. I just absolutely hate it!!!,sarcasm,"{'snum': '379112122094866433-2', 'incongruency': 'explicit'}",?
3004,When people talk mean to you :D I just love it!!!! :D,I hate when people talk mean to you.,sarcasm,"{'snum': '379112122094866433-3', 'incongruency': 'explicit'}",?
3005,When people talk mean to you :D I just love it!!!! :D,I hate it when people talk mean to you.,sarcasm,"{'snum': '379112122094866433-4', 'incongruency': 'explicit'}",?
3006,When people talk mean to you :D I just love it!!!! :D,I just hate it when people talk mean to you,sarcasm,"{'snum': '379112122094866433-5', 'incongruency': 'explicit'}",?
3007,Maybe one day I'll be as funny as Carson,I don't think Carson is very funny,sarcasm,"{'snum': '379053698858876929-1', 'incongruency': 'implicit'}",?
3008,Maybe one day I'll be as funny as Carson,I don't think Carson is very funny,sarcasm,"{'snum': '379053698858876929-2', 'incongruency': 'implicit'}",?
3009,Maybe one day I'll be as funny as Carson,I'll never be as funny as Carson.,sarcasm,"{'snum': '379053698858876929-3', 'incongruency': 'implicit'}",?
3010,Maybe one day I'll be as funny as Carson,I'm not very funny.,sarcasm,"{'snum': '379053698858876929-4', 'incongruency': 'implicit'}",?
3011,Maybe one day I'll be as funny as Carson,I have no hope of ever becoming as funny as Carson.,sarcasm,"{'snum': '379053698858876929-5', 'incongruency': 'implicit'}",?
3012,ToUser Your good at spelling,You are bad at spelling.,sarcasm,"{'snum': '380443113367433217-1', 'incongruency': 'implicit'}",?
3013,ToUser Your good at spelling,You are bad at spelling.,sarcasm,"{'snum': '380443113367433217-2', 'incongruency': 'implicit'}",?
3014,ToUser Your good at spelling,@User You suck at spelling,sarcasm,"{'snum': '380443113367433217-3', 'incongruency': 'implicit'}",?
3015,ToUser Your good at spelling,You're bad at spelling.,sarcasm,"{'snum': '380443113367433217-4', 'incongruency': 'implicit'}",?
3016,ToUser Your good at spelling,@You are not good at spelling,sarcasm,"{'snum': '380443113367433217-5', 'incongruency': 'implicit'}",?
3017,More stuff to try and cope with :/ #great,More stuff to try and cope with :/ #horrible,sarcasm,"{'snum': '378961582757539840-1', 'incongruency': 'implicit'}",?
3018,More stuff to try and cope with :/ #great,I am not happy that I have more stuff to try and cope with.,sarcasm,"{'snum': '378961582757539840-2', 'incongruency': 'implicit'}",?
3019,More stuff to try and cope with :/ #great,I don't need any more stuff to try and cope with :/ #great,sarcasm,"{'snum': '378961582757539840-3', 'incongruency': 'implicit'}",?
3020,More stuff to try and cope with :/ #great,I have a lot of things to deal with.,sarcasm,"{'snum': '378961582757539840-4', 'incongruency': 'implicit'}",?
3021,More stuff to try and cope with :/ #great,More stuff to try and cope with :/ #sucks,sarcasm,"{'snum': '378961582757539840-5', 'incongruency': 'implicit'}",?
3022,I love being asked a million questions the second I get home from work.,I hate being asked a million questions the second I get home from work.,sarcasm,"{'snum': '379029727337807872-1', 'incongruency': 'explicit'}",?
3023,I love being asked a million questions the second I get home from work.,I don't like being asked a million questions the second I get home from work.,sarcasm,"{'snum': '379029727337807872-2', 'incongruency': 'explicit'}",?
3024,I love being asked a million questions the second I get home from work.,I don't like being asked a million questions the second I get home from work.,sarcasm,"{'snum': '379029727337807872-3', 'incongruency': 'explicit'}",?
3025,I love being asked a million questions the second I get home from work.,I do not like being asked a million questions the second I get home from work.,sarcasm,"{'snum': '379029727337807872-4', 'incongruency': 'explicit'}",?
3026,I love being asked a million questions the second I get home from work.,I hate being asked a million questions the second I get home from work.,sarcasm,"{'snum': '379029727337807872-5', 'incongruency': 'explicit'}",?
3027,Cake for breakfast? Im so healthy!!,Cake for breakfast? Im so unhealthy!!,sarcasm,"{'snum': '383049631807975424-1', 'incongruency': 'explicit'}",?
3028,Cake for breakfast? Im so healthy!!,Cake for breakfast? Im so unhealthy!,sarcasm,"{'snum': '383049631807975424-2', 'incongruency': 'explicit'}",?
3029,Cake for breakfast? Im so healthy!!,Cake for breakfast? Im so unhealthy!!,sarcasm,"{'snum': '383049631807975424-3', 'incongruency': 'explicit'}",?
3030,Cake for breakfast? Im so healthy!!,Cake for breakfast? I'm not healthy!!,sarcasm,"{'snum': '383049631807975424-4', 'incongruency': 'explicit'}",?
3031,Cake for breakfast? Im so healthy!!,Cake for breakfast was a poor option healthwise.,sarcasm,"{'snum': '383049631807975424-5', 'incongruency': 'explicit'}",?
3032,I never let ANYBODY drive my car and today was an awesome reminder why. #Nope,I never let ANYBODY drive my car and today reminded me why I do that. #Nope,sarcasm,"{'snum': '4.14506E+17-1', 'incongruency': 'explicit'}",?
3033,I wish I could sleep on Sunday morning but my neighbors won't let me. Thanks for this relaxing morning.,I wish I could sleep on Sunday morning but my neighbors won't let me. Thanks for this stressful morning.,sarcasm,"{'snum': '379156377861906432-1', 'incongruency': 'explicit'}",?
3034,I wish I could sleep on Sunday morning but my neighbors won't let me. Thanks for this relaxing morning.,I wish I could sleep on Sunday morning but my neighbors won't let me. This is not a relaxing morning.,sarcasm,"{'snum': '379156377861906432-2', 'incongruency': 'explicit'}",?
3035,I wish I could sleep on Sunday morning but my neighbors won't let me. Thanks for this relaxing morning.,I wish I could sleep on Sunday morning buy my neighbors won't let me.  Thanks for the stressful morning.,sarcasm,"{'snum': '379156377861906432-3', 'incongruency': 'explicit'}",?
3036,I wish I could sleep on Sunday morning but my neighbors won't let me. Thanks for this relaxing morning.,My neighbor's noise is keeping me from sleeping in as planned.,sarcasm,"{'snum': '379156377861906432-4', 'incongruency': 'explicit'}",?
3037,I wish I could sleep on Sunday morning but my neighbors won't let me. Thanks for this relaxing morning.,I want to sleep and relax on Sunday morning but unfortunately I cant.,sarcasm,"{'snum': '379156377861906432-5', 'incongruency': 'explicit'}",?
3038,Cannot wait to sell some fine china today! #work #cba,I don't want to sell fine china today. #work #cba,sarcasm,"{'snum': '379158374438694912-1', 'incongruency': 'implicit'}",?
3039,Cannot wait to sell some fine china today! #work #cba,I really don't want to sell some fine china today.,sarcasm,"{'snum': '379158374438694912-2', 'incongruency': 'implicit'}",?
3040,Cannot wait to sell some fine china today! #work #cba,I'm not excited to sell some fine china today.,sarcasm,"{'snum': '379158374438694912-3', 'incongruency': 'implicit'}",?
3041,Cannot wait to sell some fine china today! #work #cba,I wish I did not have to go to work and sell fine china today.,sarcasm,"{'snum': '379158374438694912-4', 'incongruency': 'implicit'}",?
3042,Cannot wait to sell some fine china today! #work #cba,I wish I didn't have to go sell fine china at work today.,sarcasm,"{'snum': '379158374438694912-5', 'incongruency': 'implicit'}",?
3043,I am sending some beautiful snap chats tonight.,I am sending some ugly snap chats tonight.,sarcasm,"{'snum': '390309558423261184-1', 'incongruency': 'implicit'}",?
3044,I am sending some beautiful snap chats tonight.,I am sending some ugly snap chats tonight.,sarcasm,"{'snum': '390309558423261184-2', 'incongruency': 'implicit'}",?
3045,I am sending some beautiful snap chats tonight.,I am sending some terrible snap chats tonight.,sarcasm,"{'snum': '390309558423261184-3', 'incongruency': 'implicit'}",?
3046,I am sending some beautiful snap chats tonight.,I am sending some unattractive snap chats tonight.,sarcasm,"{'snum': '390309558423261184-4', 'incongruency': 'implicit'}",?
3047,I am sending some beautiful snap chats tonight.,I am sending some ugly snap chats tonight.,sarcasm,"{'snum': '390309558423261184-5', 'incongruency': 'implicit'}",?
3048,Man it's a good thing Molly Dineen doesn't have feelings like everyone else #heartless,Man it's so terrible that Molly Dineen doesn't have feelings like everyone else #heartless,sarcasm,"{'snum': '3.79053E+17-1', 'incongruency': 'explicit'}",?
3049,ToUser C'mon. You know the side judge more than 25 yards away had a clear view...,@User C'mon. You know the side judge more than 25 yards away couldn't see it...,sarcasm,"{'snum': '379071546855149568-1', 'incongruency': 'explicit'}",?
3050,ToUser C'mon. You know the side judge more than 25 yards away had a clear view...,It is not possible for the side judge more than 25 yards away to have a clear view.,sarcasm,"{'snum': '379071546855149568-2', 'incongruency': 'explicit'}",?
3051,ToUser C'mon. You know the side judge more than 25 yards away had a clear view...,C'mon. The side judge more than 25 yards away didn't have a clear view.,sarcasm,"{'snum': '379071546855149568-3', 'incongruency': 'explicit'}",?
3052,ToUser C'mon. You know the side judge more than 25 yards away had a clear view...,C'mon.  You know the side judge more than 25 yards away couldn't see it clearly.,sarcasm,"{'snum': '379071546855149568-4', 'incongruency': 'explicit'}",?
3053,"Can't believe I don't come to Blackwood sober more often, having such a good night!","I can understand why I don't come to Blackwood sober more often, having such a terrible night!",sarcasm,"{'snum': '378993972234158080-1', 'incongruency': 'implicit'}",?
3054,"Can't believe I don't come to Blackwood sober more often, having such a good night!",blackwood is boring when sober.,sarcasm,"{'snum': '378993972234158080-2', 'incongruency': 'implicit'}",?
3055,"Can't believe I don't come to Blackwood sober more often, having such a good night!","I shouldn't come to Blackwood sober, I'm having a horrible night.",sarcasm,"{'snum': '378993972234158080-3', 'incongruency': 'implicit'}",?
3056,"Can't believe I don't come to Blackwood sober more often, having such a good night!",Coming to Blackwood sober is no fun. I'm not having a good night!,sarcasm,"{'snum': '378993972234158080-4', 'incongruency': 'implicit'}",?
3057,"Can't believe I don't come to Blackwood sober more often, having such a good night!","I can believe I don't come to Blackwood sober more often, having such a bad night!",sarcasm,"{'snum': '378993972234158080-5', 'incongruency': 'implicit'}",?
3058,"For people who I've never seen tweet about a fight before, you sure know what your talking about.","For people who I've never seen tweet about a fight before, you sure don't know what your talking about.",sarcasm,"{'snum': '379121883192385536-1', 'incongruency': 'implicit'}",?
3059,"For people who I've never seen tweet about a fight before, you sure know what your talking about.","For people who I've never seen tweet about a fight before, you sure don't know what you're talking about.",sarcasm,"{'snum': '379121883192385536-2', 'incongruency': 'implicit'}",?
3060,"For people who I've never seen tweet about a fight before, you sure know what your talking about.","For people who I've never seen tweet about a fight before, you don't know what you're talking about.",sarcasm,"{'snum': '379121883192385536-3', 'incongruency': 'implicit'}",?
3061,"For people who I've never seen tweet about a fight before, you sure know what your talking about.",I've never seen some people tweet about a fight before. They don't know what they're talking about.,sarcasm,"{'snum': '379121883192385536-4', 'incongruency': 'implicit'}",?
3062,"For people who I've never seen tweet about a fight before, you sure know what your talking about.","I've never seen you people tweet about a fight before, and I'm not surprised, because you have no idea what you're talking about.",sarcasm,"{'snum': '379121883192385536-5', 'incongruency': 'implicit'}",?
3063,Wow #Esks must be so proud to have their 1st at-home win this year #RiderNation,Wow #Esks must be sad to have their 1st at-home win this late in the year #RiderNation,sarcasm,"{'snum': '379052902112714753-1', 'incongruency': 'implicit'}",?
3064,Wow #Esks must be so proud to have their 1st at-home win this year #RiderNation,#Esks must be so embarrassed to just now be getting their first at-home win this year.,sarcasm,"{'snum': '379052902112714753-2', 'incongruency': 'implicit'}",?
3065,Wow #Esks must be so proud to have their 1st at-home win this year #RiderNation,Wow #Esks have only just had their 1st at-home win this year #RiderNation,sarcasm,"{'snum': '379052902112714753-3', 'incongruency': 'implicit'}",?
3066,Wow #Esks must be so proud to have their 1st at-home win this year #RiderNation,Wow #Esks must disappointed to finally have their 1st at-home win this year #RiderNation,sarcasm,"{'snum': '379052902112714753-4', 'incongruency': 'implicit'}",?
